"text","label"
"Subject: skip the doctor - buy meds online up to 80 % savings on xanax , valium , cialis , viagra , tylenol 3 & more here for email removal , go here . begonia cookie adopt bilinear genevieve reck conducive patron playoff complaisant cashew eat cater appeasable thrips frostbite distributor walleralliance dug myel bureaucracy offbeat patrolman billfold bifocal concord eisner burgundian davidson baronet proust emperor anderson baldpate captivateurinary debenture shareown catkin philanthrope credit stabile basel clotho soluble epitaxy hint hirsute demountable broody chaplaincy rime vanadium dempsey armageddon farfetched klan populace led cellar durer diversionary windbreak astor propel bonneville antenna honest portmanteaudiopter workload yvette crusty mathematician partridge covet cartwheel kennan michael cornbread imitate corbel pope zion","spam"
"Subject: sarco lateral and crow o ' connor meters daren - can you set up new deals for meter 6757 and 5192 ? meter 6757 crow o ' connor - counterparty duke energy & trading month contract deal # june 99 ena 201 87426 july 99 hpl 215 95072 aug 99 hpl 215 102775 sept 99 hpl 215 110502 meter 5192 sarco lateral no deal has ever been set up for meter 5192 for duke energy & trading . there is flow for may , july and nov . 99 . will you please let me know if you set up new deals for these meters ? thanks . aimee - - - - - - - - - - - - - - - - - - - - - - forwarded by aimee lannou / hou / ect on 05 / 04 / 2000 03 : 17 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - fred boas 05 / 04 / 2000 12 : 08 pm to : aimee lannou / hou / ect @ ect cc : robert e lloyd / hou / ect @ ect , howard b camp / hou / ect @ ect subject : sarco lateral and crow o ' connor meters aimee : the crow o ' connor , meter 6757 has its gas allocated to strangers gas for april and may 1999 and duke has been calling settlements asking for their money . i will need to set up accounting arrangements for this meter for these months so please provide me the correct transportation contract and valid deal # for this transaction . in addition , the sarco lateral , meter 5192 has its gas allocated to strangers gas for may and july 1999 and duke has been calling settlements asking for their money . i will need to set up accounting arrangements for this meter for these months so please provide me the correct transportation contract and valid deal # for this transaction . i would like to get this done asap since the customer is calling settlements and we start close next week . thanks , fred","ham"
"Subject: featured company earns highest rating of the year tiger team technoiogies ( otc - t t m t ) leading developer of a unique patented process for transforming business operations of medica | service providers ( source : news 1 / 4 / 05 ) current price : - $ o . 08 reasons to consider t t m t : ( source : company website ) * tiger team technologies ( t 3 ) , is a | eading deveioper of a unique patented process for transforming business operations of medica | service providers through state - of - the - art communication hardware and software technologies . t 3 has exclusive rights on this patented process , which guarantees secure and bonded eiectronic fiie transmission in accordance with federal mandated hippa compliance requirements . this translates to total patient privacy and security which is key to reducing the | iability and medica | premiums piaced on providers . based in st . paul , mn , the company seeks to pursue an aggressive growth strategy targeted at corporate and individual medical practices by leveraging this exciusive transmission process as an incentive for the medica | community to outsource existing services . * capitaiizing on increasing demand for hippa compiiant guaranteee and secure and bonded transmissions , including all | icenses and certifications required for handiing medical files and performing transcription services . * employing t 3 s exclusive and patented process designed to deliver secure transmissions bonded up to $ 2 , 50 o per transmission . * establishing a certification program for medica | industry simiiar to iso 9000 or six sigma programs appiied to industria | environments . * offering medical community a bundle of services with high level of security and redundancy and 3 o % reduction in costs . * leading advantages over competition in terms of process , technoiogy , service and quality contro | . recent news : * tiger team technologies forms group in india for medica | billing and transcription services * tiger team technoiogies joins forces with large insur @ nce carrier ; retains an auditor * tiger team technologies moves forward in becoming a reporting company * tiger team technoiogies announces its intention to be a fu | | y reporting company watch for more news that may impact the stock . . watch this stock trade thursday ! ! good luck . information within this emai | contains forward looking statements within the meaning of section 27 a of the securities act of 1933 and section 21 b of the securities exchange act of 1934 . any statements that express or involve discussions with respect to predictions , expectations , beliefs , plans , projections , objectives , goais , assumptions or future events or performance are not statements of historica | fact and may be forward looking statements . forward | ooking statements are based on expectations , estimates and projections at the time the statements are made that invoive a number of risks and uncertainties which couid cause actua | results or events to differ materia | | y from those presently anticipated . forward | ooking statements in this action may be identified through the use of words such as projects , foresee , expects , wil | , anticipates , estimates , beiieves , understands or that by statements indicating certain actions may , could , or might occur . as with many microcap stocks , today ' s company has additional risk factors that raise doubt about its abiiity to continue as a going concern . today ' s featured company is not a reporting company registered under the securities act of 1934 and hence there is | imited information available about the company . other factors inciude a | imited operating history , an accumuiated deficit since its inception , reliance on | oans from officers and directors to pay expenses , a nominal cash position , and no revenue in its most recent quarter . it is not currently an operating company . the company is going to need financing . if that financing does not occur , the company may not be able to continue as a going concern in which case you could | ose your entire investment . other risks and uncertainties include , but are not | imited to , the ability of the company to complete a pianned bridge financing , market conditions , the general acceptance of the company ' s products and technoiogies , competitive factors , timing , and other risks associated with their business . the pubiisher of this newsletter does not represent that the information contained in this message states ail material facts or does not omit a materia | fact necessary to make the statements therein not misieading . ail information provided within this emai | pertaining to investing , stocks , securities must be understood as information provided and not investment advice . the publisher of this newsletter advises all readers and subscribers to seek advice from a registered professional securities representative before deciding to trade in stocks featured within this emai | . none of the materia | within this report sha | | be construed as any kind of investment advice or soiicitation . many of these companies are on the verge of bankruptcy . you can lose all your money by investing in this stock . the publisher of this newsletter is not a re gister ed in vest ment advisor . subscribers shouid not view information herein as | egal , tax , accounting or investment advice . any reference to past performance ( s ) of companies are specially selected to be referenced based on the favorable performance of these companies . you wouid need perfect timing to acheive the results in the examples given . there can be no assurance of that happening . remember , as always , past performance is ne ver indicative of future results and a thorough due diiigence effort , including a review of a company ' s filings when avaiiable , should be completed prior to investing . in compliance with the securities act of 1933 , sectionl 7 ( b ) , the pubiisher of this newsletter discioses the receipt of thirty one thousand doliars from a third party , not an officer , director or affiliate shareholder for the circuiation of this report . be aware of an inherent confiict of interest resulting from such compensation due to the fact that this is a paid advertisement and is not without bias . the party that paid us has a position in the stock they wiil sel | at anytime without notice . this could have a negative impact on the price of the stock . a | | factua | information in this report was gathered from pubiic sources , including but not | imited to company websites and company press releases . the pubiisher of this newsletter believes this information to be reiiable but can make no guaranteee as to its accuracy or compieteness . use of the materia | within this emai | constitutes your acceptance of these terms . if you wish to stop future mailings , or if you fee | you have been wrongfu | | y placed in our | ist , piease go here ( - stoxo 009 @ yahoo . com - )","spam"
"Subject: tenaska iv 10 / 00 a revised amount for the purchase demand fee : $ 2 , 405706 . 43 . volumes were not actualized correctly . - - - - - - - - - - - - - - - - - - - - - - forwarded by megan parker / corp / enron on 12 / 12 / 2000 04 : 29 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - from : megan parker 12 / 07 / 2000 09 : 18 am to : daren j farmer / hou / ect @ ect cc : subject : tenaska iv 10 / 00 we have actuals . the larger of the two volumes is 1 , 395 , 000 , which is 45 , 000 / day , so the demand rate in deal 514353 is fine . i am having a problem , though , with the way it is coming to settlements . it is showing up with a jan 2003 delivery date . i think the demand fee needs to be on 10 / 1 only . right now , it is on a line with a date of 10 / 1 / 00 to 12 / 31 / 36 . i think this is confusing the system some how . also , we still need the purchase deal for tenaska iv . it should be for a demand fee of $ 2 , 571 , 135 . 73 booked to the cleburne desk . we actually owe $ 1 , 798 , 389 . 73 , but i need to net the tenaska iv sales with the purchase to clear those receivables . james is calling me every day asking for an update . do you know when we will be able to get this in the system ? i have attached my spreadsheet so you can see the numbers . megan","ham"
"Subject: 6 th noms - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 05 / 05 / 2000 10 : 45 am - - - - - - - - - - - - - - - - - - - - - - - - - - - troy _ a _ benoit @ reliantenergy . com on 05 / 05 / 2000 10 : 31 : 49 am to : "" ami chokshi "" cc : subject : 6 th noms ( see attached file : egmnom - may . xls ) - egmnom - may . xls","ham"
"Subject: 3 rd party maintenance at meter 6040 for 29 th & 30 th hello , i just spoke with lorraine @ pg & e and she informed me that there is going to be some 3 rd party maintenance done which will affect meter 6040 riverside . this will begin @ 2 : 00 a . m . on the 28 th but pg & e will keep the noms whole for the 28 th . 09 / 29 / 00 & 09 / 30 / 00 should have no noms .","ham"
"Subject: mgi supply jan 2001 darren : i have a price issue with mgi supply for january 2001 . for deal 551414 , we have tiered pricing for days 13 - 16 . the first 20 , 000 at $ 8 . 71 and everything over at agua dulce gdp + $ 0 . 01 . mgi has the deal priced at the gdp + $ 0 . 01 only . they do not have the $ 8 . 71 . should this pricing be tiered ? mgi would owe us $ 10 , 600 . 00 if we go with their pricing . megan","ham"
"Subject: women , something to rock your world","spam"
"Subject: kleberg plant outages in september - - - - - cornhusker i spoke with michael mazowita / white pine energy , as he said the expected outages are as follows : august 31 st - september lst 12 hours 12 : 00 pm to 12 : 00 am no flow september 25 th - 31 st all days no flow","ham"
"Subject: extend deal during the month of june there is flow at meter 6347 , but there is no deal . there is a deal in may ( deal 290472 ) , "" could you extend that deal for the month of june ? ""","ham"
"Subject: schedule / jerseys hello team , i ' m going to get the forms for the baskeball association today for everyone to fill out . the fees are going to be $ 10 for the association and $ 10 for the leauge entry fee . the ymca will provide jerseys for each game or we can buy our own . let me know what you want to do . the games start next wednesday , i should have a schedule pretty soon . b","ham"
"Subject: united salt quote daren / dave - sorry i didn ' t get this out yesterday . give me a call if you have any questions . - unitedsalt 8022 . xls","ham"
"Subject: deal # 529159 for december 2000 can either of you verify this ? - - - - - - - - - - - - - - - - - - - - - - forwarded by gary w lamphier / hou / ect on 02 / 01 / 2001 10 : 18 am - - - - - - - - - - - - - - - - - - - - - - - - - - - paul couvillon @ enron 01 / 31 / 2001 02 : 45 pm to : gary w lamphier / hou / ect @ ect cc : janet h wallis / hou / ect @ ect , joanie h ngo / hou / ect @ ect , mary poorman / na / enron @ enron subject : deal # 529159 for december 2000 gary : for company 12 could you please put in a buy - back for reliant energy hl the lower of katy mid day of flow or day after . the pricing of katy mid for 10 / 27 was $ 10 . 26 10 / 28 was $ 9 . 63 . the sale counter - part to this purchase should go to deal # 529159 .","ham"
"Subject: w ! ! ndows 2003 server web $ 60 great article brand new legal software at affordable prices ! windows xp professional + office xp professional for as low as 80 $ the stock is limited the offer is valid till december 29 th 0 . r . d . e . r yours , kenton bullard deputy medimon s . r . o . , bratislava , slovakia phone : 251 - 185 - 1191 mobile : 995 - 116 - 7854 email : qjdhlaqjawc @ uymail . com this is an auto - generated message - please do not reply to this message this download is a 99 year usage freeware notes : the contents of this info is for understanding and should not be correct neil additional information : http : / / www . corel . com training serviceshttp : / / www . corel . com / services / clothesbrush colossi council time : thu , 02 dec 2004 05 : 38 : 24 + 0200","spam"
"Subject: revised october avails . i have been out on vacation for a few days , so i am starting to forward these . you might get a few . thanks , bev - - - - - - - - - - - - - - - - - - - - - - forwarded by beverly beaty / hou / ect on 09 / 26 / 2000 08 : 27 am - - - - - - - - - - - - - - - - - - - - - - - - - - - enron capital & trade resources corp . from : "" steve holmes "" 09 / 25 / 2000 10 : 03 am to : cc : subject : revised october avails . i have highlighted changes to the attached to reflect those points which have changed . let me know of any questions you have . thanks , steve - enronavailsl 000 . xls","ham"
"Subject: portable stereo speakers for ipod digital player @ $ 39 . 00 portable stereo speakers for ipod digital player $ 39 . 00 enjoy your ipod music without headphones ! this portable speaker features 500 mw power output per channel for exceptional stereo sound and lasts up to 10 hours of continuous use on a single aa battery . it has a built - in on / off switch to save battery life while not in use . this portable speaker works with your ipod , mini ipod , or any audio player with a 3 . 5 mm jack ! visit : http : / / www . computron - me . com for deals ! your one stop / office # td 01 , jebel ali duty free zonedubai , uae . www . computron - me . com for latest clearance sale listing contact our sales department . for further details please send your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com compaq hewlett packard 3 com dell intel iomega epson aopen creative toshiba apc cisco us robotics microsoft canon intellinet targus viewsonic ibm sony - - - - - - - and lots more ! ! ! if you have any complaints / suggestions contact : customerservice @ computron - me . com tel + 971 4 8834464 all prices in u . s . dollars , ex - works , fax + 971 4 8834454 jebel ali duty free zone www . computron - me . com prices and availability subject to change usa - canada u . a . e . without notice . to receive our special offers in plain text format reply to this mail with the request * for export only * this email can not be considered spam as long as we include : contact information remove instructions . this message is intended for dealer and resellers only . if you have somehow gotten on this list in error , or for any other reason would like to be removed , please reply with "" remove "" in the subject line of your message . this message is being sent to you in compliance with the federal legislation for commercial e - mail ( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii passed by the 105 th u . s . congress . all logos and trademarks are the property of their respective owners products may not be exactly as shown above - - to unsubscribe from : computron 4 , just follow this link : click the link , or copy and paste the address into your browser . please give it atleast 48 hours for unsubscription to be effective .","spam"
"Subject: hoston hoop - it - up 6 weeks away ! dear daren : did you mark on your sporting event calendar to be in houston on may 5 th - 6 th at greenspoint mall for the largest 3 - on - 3 basketball action in the country ? with less than 6 weeks until the entry deadline of april 25 th , the hoop - it - up staff is gearing up and coming to town ! you should have received your entry form if you have played in the houston event in the past but if not , please contact our local hotline at 713 - 521 - 4535 and our representative will take care of you right away . you can also visit any houston - area foot locker or army recruiting station to pick up an entry form right there on the spot . if you ' d like to enter even faster , register online at www . hoopitup . com and waste no time at all getting in on the action . again , don ' t get left out of the game . . . call our hotline at 713 - 521 - 4535 for more information or log on to our website at www . hoopitup . com ! no excuses . . . get into the game ! ! ! special thanks to our national sponsors for helping bring the 2001 hoop - it - up tour to your city ! gatorade u . s . army slim jim southwest airlines foot locker","ham"
"Subject: eastrans nomination change effective 9 / 26 / 00 deliveries to eastrans continue to be 30 , 000 mmbtu / dy the redeliveries will be : 7600 from fuels cotton valley 22400 to pg & e","ham"
"Subject: panenergy marketing march 2000 production deal # 157288 per our conversation yesterday afternoon , pls . separate the centena term deal from the spot deal in sitara for march 2000 production . also , i need to have the price for the east texas redelivery changed in sitara from hs index $ - . 085 to hs index $ - . 0825 . this is per the contract the price for this redelivery point . thanks katherine 5 - 8643","ham"
"Subject: re : accomplishments for the first six months yes , it is a great accomplishment . please don ' t go any time soon . talk to you later . bob - - - - - original message - - - - - from : farmer , daren j . sent : thursday , may 17 , 2001 11 : 20 am to : hall , bob m subject : re : accomplishments for the first six months is "" not going to aep "" considered an accomplishment ? by the way , most of the people who could give performance feedback on me are leaving or have left the company . i ' m sure they thought that i was superior though . d - - - - - original message - - - - - from : hall , bob m sent : thursday , may 17 , 2001 11 : 07 am to : superty , robert ; farmer , daren j . ; wynne , rita ; mcclure , mark ; bussell l , kathryn subject : accomplishments for the first six months it ' s that time again . please put together a list of accomplishments for the first six months . i know you can use the system some how , just not sure how . let me know . thanks bob","ham"
"Subject: enron / hpl actuals for sept . 28 , 2000 teco tap 60 . 000 / enron ; 90 . 000 . hpl gas daily","ham"
"Subject: photoshop , windows , office . cheap . main trending abasements darer prudently fortuitous undergone lighthearted charm orinoco taster railroad affluent pornographic cuvier irvin parkhouse blameworthy chlorophyll robed diagrammatic fogarty clears bayda inconveniencing managing represented smartness hashish academies shareholders unload badness danielson pure caffein spaniard chargeable levin","spam"
"Subject: fw : aggie song - - - - - original message - - - - - from : graf , dustin kwp [ mailto : dgraf @ kennedywilson . com ] sent : friday , november 16 , 2001 2 : 51 pm to : ' adam turner ' ; ' chad newton ' ; ' e _ mir @ hotmail . com ' ; ' jeff butler ' ; ' jeff heineman ' ; ' luis mena ' ; ' ryan . wisnieski @ accenture . com ' ; ' ryan _ franks @ dell . com ' ; ' tucker , michael ' ; ' vetterl 975 @ yahoo . com ' subject : fw : aggie song dustin graf kennedy - wilson international 5929 balcones drive , suite 100 austin , tx 78731 512 . 483 . 9477 ( tel ) 512 . 459 . 9617 ( fax ) dgraf @ kennedywilson . com - - - - - original message - - - - - from : jeff boldrick [ mailto : jboldrick @ deloitte . com ] sent : thursday , november 15 , 2001 10 : 31 am to : christopherry herry ( e - mail ) ; darryl baucum ( e - mail ) ; david hanna ; jason guest ; keith crew ; paul olcese ; shield ( e - mail ) subject : aggie song i am sure all of yall have this , but for those that don ' t : jeff d . boldrick business development coordinator - se region deloitte & touche llp phone : ( 404 ) 220 - 1084 fax : ( 404 ) 631 - 8998 this message ( including any attachments ) contains confidential information intended for a specific individual and purpose , and is protected by law . if you are not the intended recipient , you should delete this message . any disclosure , copying , or distribution of this message , or the taking of any action based on it , is strictly prohibited . = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ? this email was sent to : dgraf @ kennedywilson . com ? ? easy unsubscribe click here : ? or send an email to : betamu - unsubscribe @ topica . com ? ? t o p i c a - - register now to manage your mail ! ? ? = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = =","ham"
"Subject: deal # 413652 - meter # 9603 the subject volume was revised from 35 , 517 to 38 , 488 effective 12 / 5 / 00 . bob","ham"
"Subject: ask tina if we can go luuuuuuube it up . make her happy . it will make u happy as well . evergreen bullfinch continual endgame goose integer hydroxyl blare corp clobber drawback . emitter lapelled saigon asbestos cannibal checkerboard rue changeover official cannister homeric drape disaccharide antler facilitate frieze chloroplatinate are puff declassify transpond . stoop thiiiiis .","spam"
"Subject: enron / hpl actuals for august 9 , 2000 teco tap 20 . 000 / enron ; 44 . 167 / hpl iferc ls hpl lsk ic 20 . 000 / enron","ham"
"Subject: there she blows ! spur - m formula increase sperm production 500 % shoot five times your load and have longer more satisfying orgasms . complete satisfaction fully guaranteed by the industry leader - it is a money - back guarantee that has never been needed by any of our our million customers ! this is what the world ' s top porn stars use for their huge effects ! http : / / ossifies . com / spur / ? aa","spam"
"Subject: re : may wellhead "" spot "" purchases - request vance , deals have been created and entered in sitara as noted below : bob from : vance l taylor / enron @ enronxgate on 04 / 24 / 2001 04 : 25 pm to : robert cotten / hou / ect @ ect cc : janie aguayo / hou / ect @ ect , lisa hesse / hou / ect @ ect , julie meyers / hou / ect @ ect , cynthia hakemack / hou / ect @ ect , donald p reinhardt / enron @ enronxgate , susan smith / enron @ enronxgate , melissa graves / enron @ enronxgate , george weissman / hou / ect @ ect subject : may wellhead "" spot "" purchases - request bob , hplc will be purchasing wellhead gas from the producers listed below for the production month of may , 2001 . this production will be purchased on a "" spot "" basis and deal tickets should be created and entered into sitara based on the following information : counterparty meter volume deal # price apache corporation 0435 1409 mmbtu / d 745529 100 % if / hsc less $ 0 . 10 whiting petroleum corp 6523 113 mmbtu / d 749897 85 % if / hsc el paso merchant energy , lp 5923 622 mmbtu / d 749898 100 % if / hsc less $ 0 . 26 el paso merchant energy , lp 5848 203 mmbtu / d 749899 85 % if / hsc swift energy 2630 21 mmbtu / d 749900 100 % if / hsc less $ 1 . 38 duke energy trading & marketing 6347 147 mmbtu / d 749901 85 % if / hsc hesco gathering oil co . 6063 289 mmbtu / d 421856 85 % if / hsc embassy natural gas inc . 6598 lmmbtu / d 749907 85 % if / hsc stone energy 9696 2745 mmbtu / d 749909 100 % if / hsc less $ 0 . 20 the houston exploration 9696 3407 mmbtu / d 749910 100 % if / hsc less $ 0 . 20 amerada hess ( hess energy svcs ) 0435 1104 mmbtu / d 745527 100 % if / hsc less $ 0 . 14 crosstex energy services , ltd . 0435 656 mmbtu / d 745552 100 % if / hsc less $ 0 . 12 tri - union development 0435 149 mmbtu / d 745560 100 % if / hsc less $ 0 . 055 ranger oil company 9871 200 mmbtu / d 749911 85 % if / hsc if 300 / d these are producer svcs . deals and should be tracked in the im wellhead portfolio . . . attached to the gathering contract . additionally , if at all possible , please do not confirm the apache and crosstex deals as we expect to receive term firm contracts in the very near future . thanks , vlt x 3 - 6353","ham"
"Subject: hpl nom for june 28 , 2000 ( see attached file : hplo 628 . xls ) - hplo 628 . xls","ham"
"Subject: mail delivery ( failure pascal @ ecs . soton . ac . uk ) warning : this message has had one or more attachments removed ( message . scr ) . please read the "" ecs - attachment - warning . txt "" attachment ( s ) for more information . if the message will not displayed automatically , follow the link to read the delivered message . received message is available at :","spam"
"Subject: something new for entex - yeah ! ! ! - - - - - - - - - - - - - - - - - - - - - - forwarded by ami chokshi / corp / enron on 10 / 18 / 2000 09 : 31 am - - - - - - - - - - - - - - - - - - - - - - - - - - - rita wynne @ ect 10 / 18 / 2000 08 : 11 am to : sherlyn schumack / hou / ect @ ect , tom acton / corp / enron @ enron , julie meyers / hou / ect @ ect , ami chokshi / corp / enron @ enron cc : kristen j hanson / hou / ect @ ect subject : something new for entex - yeah ! ! ! fyi . . . . . . . . . . . - - - - - - - - - - - - - - - - - - - - - - forwarded by rita wynne / hou / ect on 10 / 18 / 2000 08 : 09 am - - - - - - - - - - - - - - - - - - - - - - - - - - - janet h wallis 10 / 18 / 2000 07 : 53 am to : paul couvillon / corp / enron @ enron , rita wynne / hou / ect @ ect , karen lindley / corp / enron @ enron cc : subject : something new for entex - yeah ! ! ! paul , please pass this on to anyone who would need to know . beginning september 00 and continuing for one year , ena is buying production tied directly into entex ' s pipeline system . the company we are purchasing from is osborne oil and we are selling directly to entex under the big contract at if plus + . 769 . this meter will be allocated by a third party and the meter statement will be sent to us and entex . we will bill & pay off of the meter statement ( if this is not possible or reasonable , let me know ) . see attached pricing for osborne . i would like the person whom is paying osbourne to contact me . thanks , j","ham"
"Subject: popularity pills , cheap ! ! ! viagra , cialis , and more ! viagra soft tabs is the # 1 med to struggle with mens ' erectile dysfunction . like one jokes sais , it is strong enough for a man , but made for a woman ; - ) ordering viagra soft tabs online is a very convinient , fast and secure way ! millions of people do it daily to save their privacy and money ! viagra soft tabs formula is effective for 95 % of the patients . if this treatment is not effective for you , we will refund you for every unopened pack . all you have to do is send them back , and we will immediately refund your account ! read more and order now these pills are just like regular cialis but they are specially formulated to be soft and dissolvable under the tongue . the pill is absorbed at the mouth and enters the bloodstream directly instead of going through the stomach . this results in a faster more powerful effect which still lasts up to 36 hours . cialis soft tabs also have less sidebacks ( you can drive or mix alcohol drinks with cialis ) . read more and order now super viagra , or cialis is used to treat erectile dysfunction , also known as impotence . this is when a man cannot get , or keep , a hard erect penis suitable for sexual activity . the active ingredient in cialis tablets , tadalafil , belongs to a group of medicines called phosphodiesterase type 5 inhibitors . following sexual stimulation cialis helps the blood vessels in your penis to relax which allows the blood flow into your penis . the result is the improved erectile function . cialis will not help you if you do not have erectile dysfunction . read more and order now how does viagra professional work ? viagra is a prescription drug used to treat erection difficulties , such as erectile dysfunction ( ed ) . since it first became available in 1998 , the prescription drug viagra has helped about 16 million men around the world to improve their sex lives . amazing , 9 tablets are dispensed every second worldwide . and no other therapy or prescription drug for erectile dysfunction has been studied as much or has the same amount of real - world experience as viagra since its launch . it ' s no wonder more than 600 , 000 doctors have chosen the prescription drug viagra for their patients with ed . fact is , when taken correctly , viagra works for most men . studies show that it works for up to 4 out of 5 men ( versus 1 out of 4 on sugar pill ) . viagra improves erections for most men no matter how long they have had ed , what caused it , how often they have it , or how old they are . if this treatmentis not effective for you , we will refund you for every unopened pack . all you have to do is send them back , and we will immediately refund your account ! read more and order now remove your email","spam"
"Subject: windows 2000 and outlook we will soon be migrating to windows 2000 and outlook . the texas desk is scheduled for tuesday , april 10 th . i was told to pass along the following information to my group : 1 . you will be receiving emails from the migration team ( "" gem "" ) - please be sure to only open this from your own desktop , and not remotely . this is very important . these messages will be explaining the migration process and what you need to do to insure a successful migration . 2 . due to new space limitations on your mailbox , you are advised to clean your notes mailbox of old , unneeded messages before migration . with outlook , you will be restricted to a mailbox size of 100 mb . outlook will issue a warning once you reach 75 mb to let you know that you are near your mailbox limit . once you reach 100 mb , you will be prevented from sending email , but you will still be able to receive internal and external messages you will then need to reduce the size of your mailbox by deleting old mail , saving attachments to a local drive , etc . before you will be able to send an email again . 3 . from the day of migration , only 30 days of old mail will be migrated from your mailbox . this includes mail in your inbox and other folders . calendar items dating back one year from the day of migration will be migrated . 4 . everyone will have a read only view of notes until the transition is completed . you will be able to copy / paste . thanks , laura","ham"
"Subject: god bless you dr . nkem george . bank of the north , victoria island branch , lagos , nigeria . my dear friend , i am dr . nkem george . , branch manager with bank of the north , victoria island branch , lagos , nigeria . i have an urgent and very profitable business proposition for you that should be handled with extreme confidentiality . on january 6 , 1999 a foreign oil consultant and contractor with the nigerian national petroleum corporation ( nnpc ) mr . james herbert by name made a numbered time fixed deposit for twelve calendar months valued at us $ 38 . 6 m ( thirty eight million , six hundred united states dollars only ) in my branch . upon maturity i sent a routine notification in accordance with the bank policy to his forwarding address but got no reply . after a month we sent a reminder and finally we discovered from his contract employers the nigerian national petroleum corporation ( nnpc ) that mr . james herbert died from an automobile accident . on further investigation , we found out that he died without making a will and all attempts to trace his next of kin was fruitless . i therefore made further investigations and discovered that mr . james herbert did not declare any next of kin or relations in all his official documents including his bank deposit paperwork in my bank . this sum of us $ 38 . 6 m has been carefully moved out of my bank to a security company in europe for safekeeping . no one will ever come forward to claim it and according to nigerian law , at the expiration of 5 and half years the money will revert to the ownership of the nigerian government if nobody applies to claim the fund . this prompted us to contact you . we will like to front you as the next of kin of our late client thereby making you the legal beneficiary of the sum of $ 38 . 6 million u . s dollars that is presently in a security company in europe . i contacted you because it is against our code of ethics to own and operate foreign accounts and your assistance would be needed to claim the money in the security company in europe . we have unanimously agreed that 25 % of the entire sum would be for you if you agree to take part in this profitable transaction , 70 % for me and 2 of my colleagues while the remaining 5 % would be used to pay back the expenses that may be incurred during the course of the transaction by both parties after the fund has been claimed and lodged in your account . in the event that you are genuinely interested in the transaction , the following information would be needed from you to expedite action . 1 ) your full name and address that would be used to establish you as the next of kin of our late client thereby making you the legal beneficiary of the fund . this would ensure that the security company in europe releases the consignment / fund to you . 2 ) your private mobile , telphone and fax numbers where you can be reached at all time because this transaction entails constant communication . the transaction is 100 % risk free as all modalities has been perfected to ensure the hitch free success of the transaction . if you are interested , send the requested information via email i await your response urgently . regards , dr . nkem george . .","spam"
"Subject: hpl meter # 980070 rusk d / p - lone star hpl daren : during the period of 11 / 4 / 99 to 12 / 4 / 99 , the above meter has recorded flow on the following days : days mmbtus 11 / 4 / 99 2 , 813 11 / 7 / 99 4 , 248 11 / 8 / 99 2 , 287 11 / 10 / 99 23 11 / 24 / 99 100 11 / 25 / 99 421 11 / 26 / 99 3 , 611 11 / 27 / 99 989 11 / 28 / 99 7 12 / 1 / 99 1 , 825 12 / 5 / 99 205 30 , 287 deal # 127445 was at this meter for only 1 day ( november 3 , 1999 ) . deal # 129706 was at this meter for only 1 day ( november 16 , 1999 ) . deal # 133219 was at this meter for only 2 days ( december 1 & 2 , 1999 ) . currently , these volumes are being booked under the hpl strangers gas contract . logistics needs either ( 1 ) have some or all of these deals extended , ( 2 ) new deal , or ( 3 ) approval to write - off these volumes to unaccounted for gas . ( please print , sign , and return original to clem cernosek ) . deal / deal ticket # / customer ( seller / buyer ) or approval to write - off the volumes to unaccounted for gas loss thanks , clem","ham"
"Subject: txu gas distribution deal # 646679 please confirm the pricing for txu gas deal # 646679 for march 8 , 2001 . we are currently showing the katy hub gas daily midpoint for that day , but txu shows the waha hub gas daily midpoint . please let me know if you have any questions . thanks , rebecca","ham"
"Subject: contract obligations charlie , here is a breakout for the volumes that have been paid on . we are off by approximately 20000 according to what was billed vs what was paid . could you peruse the worksheet for discrepancies . we are off by 20 , 000 in march ( 28 th ) . our logs show that 20000 flowed on that day at ls ( meter 67 ) . i ' ve attached the email showing the revision for that day below . based on paid amounts , the remaining obligations are as follows : iferc 2 , 680 , 000 iferc + gas daily 6 , 895 , 252 please advise . regards , ami revision # 1 ls hpl katy 20 . 000 / hpl gas daily - - - - - - - - - - - - - - - - - - - - - - forwarded by melissa jones / texas utilities on 03 / 29 / 2000 02 : 35 pm - - - - - - - - - - - - - - - - - - - - - - - - - - - melissa jones 03 / 29 / 2000 11 : 09 am to : charlie stone / texas utilities @ tu , gary green / texas utilities @ tu , tim powell / lsp / enserch / us @ tu , daren . j . farmer @ enron . com , gary . a . hanks @ enron . com , carlos . j . rodriguez @ enron . com , earl . tisdale @ enron . com , ami . chokshi @ enron . com cc : subject : enron / hpl actuals for march 28 , 2000 teco tap 50 . 750 / hpl gas daily","ham"
